date,username,product,sku,model,quantity,unit_type,applied_cost_per_quantity,gross_amount,discount_amount,net_amount,exceeds_quota,total_monthly_quota,organization,cost_center_name
10/1/25,kairotech,copilot,copilot_premium_request,Claude Sonnet 4,2,requests,0.04,0.08,0.08,0,FALSE,300,knightmoves-org,
10/1/25,northstackdev,copilot,copilot_premium_request,Code Review model,1,requests,0.04,0.04,0.04,0,FALSE,300,knightmoves-org,
10/3/25,northstackdev,copilot,copilot_premium_request,Claude Sonnet 4,1,requests,0.04,0.04,0.04,0,FALSE,300,knightmoves-org,
10/4/25,northstackdev,copilot,copilot_premium_request,Claude Sonnet 4,2,requests,0.04,0.08,0.08,0,FALSE,300,knightmoves-org,
10/5/25,emberline,copilot,copilot_premium_request,Claude Sonnet 4,21,requests,0.04,0.8400000000000002,0.8400000000000002,0,FALSE,300,knightmoves-org,
10/6/25,emberline,copilot,copilot_premium_request,Claude Sonnet 4,24,requests,0.04,0.9600000000000003,0.9600000000000003,0,FALSE,300,knightmoves-org,
10/6/25,northstackdev,copilot,copilot_premium_request,Claude Sonnet 4,11,requests,0.04,0.43999999999999995,0.43999999999999995,0,FALSE,300,knightmoves-org,
10/7/25,northstackdev,copilot,copilot_premium_request,Claude Sonnet 4,8,requests,0.04,0.32,0.32,0,FALSE,300,knightmoves-org,
10/7/25,emberline,copilot,copilot_premium_request,Claude Sonnet 4,28,requests,0.04,1.1200000000000003,1.1200000000000003,0,FALSE,300,knightmoves-org,
10/7/25,northstackdev,copilot,copilot_premium_request,Code Review model,2,requests,0.04,0.08,0.08,0,FALSE,300,knightmoves-org,
10/8/25,emberline,copilot,copilot_premium_request,Claude Sonnet 4,71,requests,0.04,2.8400000000000016,2.8400000000000016,0,FALSE,300,knightmoves-org,
10/8/25,northstackdev,copilot,copilot_premium_request,Claude Sonnet 4,15,requests,0.04,0.6,0.6,0,FALSE,300,knightmoves-org,
10/8/25,northstackdev,copilot,copilot_premium_request,Code Review model,2,requests,0.04,0.08,0.08,0,FALSE,300,knightmoves-org,
